text	sentiment	emotion
我就是很好奇	positive	positive-other
一点都不知道心疼自己女朋友	negative	disgust
崔英俊出轨	negative	negative-other
只要他同意	neutral	neutral
我也顺路	positive	happy
于生你也该谈恋爱了	neutral	neutral
只要你教我写这篇声明	positive	positive-other
虽然人家乔伊林为了表示感谢	neutral	neutral
狗主人要是有什么需要赔偿的	negative	depress
荣蓉 你跟蓝红分开之后	neutral	neutral
反正这三个穴位我已经教过小艾了	neutral	neutral
为什么	negative	astonished
不可能	negative	anger
我又不是居委会大妈	neutral	neutral
干嘛我还没嫌弃你	positive	relaxed
别老把我想成一动物行吗	negative	depress
不想把你扯进这个案子里来	neutral	neutral
你以为人人都像你	neutral	neutral
血口喷人	negative	anger
你不来谁来 是吧	positive	positive-other
人家水煮鱼都是面筋做的	neutral	neutral
哎呀 这就是我的人生高潮点	positive	happy
对不起	neutral	neutral
来不及了	negative	anger
明哲 我要去了美国是不是就吃不着了	neutral	neutral
这就是你人生最大的意义	neutral	neutral
我记着我都还了	negative	anger
他是我店里员工	negative	anger
什么东西	positive	positive-other
你就搬过来跟我一起住好不好	neutral	neutral
上了就好	positive	positive-other
有完没完啊	negative	anger
我就这么跟你说	negative	negative-other
一年细水长流下来	neutral	neutral
你是想要钱是吧	negative	negative-other
周吴郑王的周	neutral	neutral
别这样了好吗	neutral	neutral
可是它长得一点也不像水果	neutral	neutral
我怀疑有女同事	negative	sadness
在外人面前你怎么跟我这样说话	negative	depress
这么大的客户丢了	negative	negative-other
还是还有其他的家务	neutral	neutral
我跟你说刘兰芝 到现在可过的都是美国时差	neutral	neutral
留住青春就得拍照	positive	relaxed
拿钱	negative	negative-other
不拿	negative	sadness
播	negative	fear
确实是问心无愧	negative	depress
好吧	neutral	neutral
老蒙根本不想见你 是不是	negative	anger
我爸今天他错了	negative	fear
你还挺能干的吗	positive	positive-other
我欠你的	negative	negative-other
就从物理学角度分析	neutral	neutral
在家里	neutral	neutral
你却只能眼睁睁的看着打卡的时间一点点的过去	neutral	neutral
市区空气污浊	neutral	neutral
给你做油泼面	positive	positive-other
我上个星期去做了一次亲子鉴定	neutral	neutral
弄得跟真的一模一样	neutral	neutral
也不知道现在社会上找工作多难	negative	depress
然后交给对方	neutral	neutral
我的实话就是这么过日子太没劲了	negative	anger
我应该推荐你去做家庭调解员	positive	relaxed
我不管哪个管 你是不是我女儿	negative	anger
小亮	neutral	neutral
行吧	neutral	neutral
daddy	positive	happy
是不是朋友	negative	depress
这是你在补习班画的	neutral	neutral
这跟我在广州时候 喝那个汤味一样 真好 不错	positive	happy
骗人	negative	negative-other
特别是理工科的高材生	positive	happy
不是不是	negative	negative-other
由于你的过失餐掉到了地上	neutral	neutral
这只是一方面	neutral	neutral
你看你们努了半天劲都没办成的事	neutral	neutral
以茶代酒	positive	happy
你刚说什么了	negative	depress
经要求退出而拒不退出的	negative	anger
嘟嘟会不会是因为这个原因跟你分的手	negative	worried
尽快给小美一个家	neutral	neutral
对了	positive	positive-other
离我们住的近一点	negative	anger
演出还没有开始	positive	relaxed
我妈突然出现了	negative	depress
可是现在又能怎么样	neutral	neutral
真的太好了	positive	happy
没落什么吧	neutral	neutral
等着	negative	negative-other
我怎么办	negative	worried
想买套房子首付就得100多万	negative	depress
我跟你说	negative	worried
这什么姿势这么大的姑娘了	negative	depress
快到了	negative	worried
再说了	negative	anger
然后我妈就是在家太强势了	neutral	neutral
这是额外的工作	neutral	neutral
我就碰了一下就头皮屑满处都是	negative	depress
我跟你说啊 这钱啊 本来应该是我出的	neutral	neutral
这意思可大了	positive	positive-other
只有三套衣服轮着穿	negative	negative-other
别提了	negative	depress
你给句话你到底签不签	negative	anger
闹什么了	negative	astonished
刚给你大嫂送饭去了	neutral	neutral
这种小事我一般不太会管	positive	relaxed
所以我要好好学习报答妈妈	neutral	neutral
我都说了这事跟你没关系	negative	negative-other
你可别逗了	negative	disgust
怎么那么早起	neutral	neutral
救命啊 开门	negative	fear
满意吗	neutral	neutral
还给你拥抱郁闷了	negative	worried
一有消息我马上联系你	negative	negative-other
东岸的放左边	neutral	neutral
只要你愿意干	neutral	neutral
我再考虑考虑	neutral	neutral
我发现每次一发生矛盾	negative	anger
春风那是你的老单位	neutral	neutral
你看看七步半把 真是的	neutral	neutral
不说好了我请	neutral	neutral
冷静	negative	worried
我都穿了很长时间了	neutral	neutral
你是不是有点职业病啊	neutral	neutral
我怎么给你做人工呼吸啊	negative	fear
当然要了	neutral	neutral
要是妈在的话	negative	depress
不开玩笑	negative	negative-other
你不要随便收人家钱	negative	negative-other
再加上你那老寒腿	positive	relaxed
得你妈真传了	positive	relaxed
那是旧社会妓女的理想	neutral	neutral
事情的人	neutral	neutral
他出来跟我说	neutral	neutral
这全齐了	positive	happy
这个一会我扣过来	neutral	neutral
何来猥琐之说	neutral	neutral
我没有时间我可以雇小时工	negative	anger
出来混就得玩命	neutral	neutral
谁啊	neutral	neutral
那干嘛不去死	negative	negative-other
也是因为这个原因	neutral	neutral
我只是害怕我们刚刚买了房按揭还没有还清	negative	fear
可以跟你前嫌尽释	neutral	neutral
要是你说话他听不进去	neutral	neutral
这是医院的地址	negative	depress
公主殿下	neutral	neutral
能不能别闹了	negative	depress
我的梦想就是能够从地下室搬到对面的那片公寓里面去	neutral	neutral
不饿	negative	worried
你心里觉得别扭 是吗	neutral	neutral
我跟我客户好好说说	positive	relaxed
我觉得还是穿这套	negative	worried
是不是	positive	relaxed
我平声最大的弱点就讨厌别人威胁我	negative	anger
本来都要走了	neutral	neutral
8:30	neutral	neutral
社会 这是犯法的	neutral	neutral
你不用跟我说	negative	anger
晚上早点回家	positive	relaxed
你好先生这些都没给你算进去	neutral	neutral
爸就是想问你一个什么事呢	negative	worried
你是怎么成功的沦落成为一名社会青年	negative	anger
我又重新核实了一下凯润的申贷材料	neutral	neutral
一有新的了谁还穿旧的呀	positive	happy
我觉得自己挺幸福的	negative	negative-other
为了我连工作都丢了	neutral	neutral
拿着	neutral	neutral
你好	neutral	neutral
你先去	positive	positive-other
你也有害怕的时候 瞻前顾后	positive	relaxed
你知道吗	negative	depress
樊姐	positive	happy
我还不太清楚	neutral	neutral
你上班以来一共才接了一个案子	neutral	neutral
是这样	positive	happy
我在众诚这么多年了	neutral	neutral
会不会是我自己的幻觉	negative	worried
我都要顾及我妈的感受	negative	disgust
有没有搞错	negative	astonished
你家是不是有房间要出租	negative	negative-other
你终生遗憾	negative	depress
宁可尿裤子都不上人家那厕所	negative	anger
对不对	negative	worried
我们来划拳吧	neutral	neutral
全是独栋一栋2000多万呢	neutral	neutral
叫老童 什么老爷什么老爷的	negative	anger
你都跟樊斌上床 都被捉奸在床了	negative	anger
在车上我可以逼他穿上	negative	negative-other
想找抽是吗	negative	anger
您真这样想的	negative	astonished
我是想离婚	negative	anger
对了	neutral	neutral
为什么	negative	anger
你这不是胡搅蛮缠吗	negative	anger
行	positive	positive-other
不出三天肯定就带一新女孩过来了	positive	relaxed
明明就是我甩了他	negative	anger
甚至还要牺牲自己妻子女儿的生活	negative	negative-other
快过来吃早餐	positive	happy
明天我就换密码	neutral	neutral
而是为什么设密码	negative	negative-other
你需要特殊对待	negative	fear
这恋爱谈的还有什么意思	negative	anger
还有	negative	negative-other
你自己算算	negative	anger
花不完活回来得给你报告	positive	relaxed
你风度给谁看	negative	worried
他是我的竞争对手	neutral	neutral
是怎么赚到这么多钱的	negative	fear
好的	neutral	neutral
为什么	negative	anger
你确定你没学过	positive	happy
小时候我经常带你去吃	positive	happy
他是不是应该提前给我们打个招呼啊	negative	anger
你看你这就不懂了	neutral	neutral
你要是觉得淡的话	neutral	neutral
那我不就更抓瞎了吗	negative	negative-other
我正好也附近转转	positive	happy
那不是一个阶层啊	negative	depress
你不是来应聘的吗	negative	anger
你听着我给他的建议	negative	anger
近墨者黑呢	positive	relaxed
不是不是你说你说，我听着怎么缺德	positive	positive-other
我再管你要行吗	negative	depress
我开车挺好的	negative	depress
你现在让他回来能怎么样	negative	depress
别紧张	positive	relaxed
我装什么了	negative	anger
那还挺有缘分的	positive	positive-other
就让他辞职	neutral	neutral
只不过我这工作的目的地只有一个爱情的坟墓 婚姻	neutral	neutral
不不不 救护车有点太夸张了	negative	negative-other
还成我的错了	negative	sadness
考虑 现在	negative	negative-other
是 可那只是个意外	negative	sadness
一个女人的最终归宿点还是在家庭	negative	disgust
我没有跟你说是我不好	negative	sadness
你不用管我了	negative	negative-other
你就得迈开腿	neutral	neutral
因为有人投诉封印	neutral	neutral
你看看现在老爸这眼睛还湿润着	positive	happy
你跟小白到底怎么回事啊	negative	worried
你胡说八道什么	negative	anger
余哥你真傻	negative	worried
要不然你过来问问他	positive	relaxed
老是让着我 我打	negative	negative-other
说话算数	neutral	neutral
吴非 你能不能别再说了	negative	anger
咱们说好的事情不能反悔	negative	negative-other
不腰疼	negative	depress
可飞扬集团那边接洽的人最大也就是个品牌总监	neutral	neutral
你在给人家当保姆	negative	negative-other
第一	neutral	neutral
我告诉你你已经正式下课了	positive	relaxed
我这儿就这条件	negative	anger
谢谢文静姐	positive	happy
混蛋	negative	anger
现在也算是俩儿子的爹	negative	depress
那你现在说	negative	depress
刚把史密斯先生一行人送走	positive	positive-other
当事人走了	negative	depress
死了之后聊啊	negative	anger
什么意思	negative	astonished
我妈没空知道	negative	negative-other
我给你叫了个专车	neutral	neutral
年轻人要吃点苦	negative	depress
去哪了呢	negative	worried
把这事给了了	negative	anger
不过我觉得你爸爸要是能当上经理的话也挺好的	neutral	neutral
